timestamp,repo,branch,model,account,input_tokens,output_tokens
2026-03-21T06:41:32.628Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T06:42:57.382Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,109
2026-03-21T06:43:06.087Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,396
2026-03-21T06:43:11.716Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,244
2026-03-21T06:43:34.692Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,117
2026-03-21T06:43:40.985Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,144
2026-03-21T06:43:48.789Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,65
2026-03-21T06:45:34.096Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,642
2026-03-21T06:45:39.978Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,133
2026-03-21T06:45:46.884Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,31
2026-03-21T11:16:47.699Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,9
2026-03-21T11:17:22.174Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,516
2026-03-21T11:18:08.543Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,2030
2026-03-21T11:18:41.653Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,863
2026-03-21T11:19:04.331Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,933
2026-03-21T11:19:26.593Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,760
2026-03-21T11:19:38.046Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,262
2026-03-21T11:19:45.034Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T11:19:59.746Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,335
2026-03-21T11:20:10.115Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,146
2026-03-21T11:42:15.302Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,80
2026-03-21T11:42:27.966Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,578
2026-03-21T11:43:29.239Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",7599,2187
2026-03-21T11:43:46.832Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,276
2026-03-21T11:43:52.001Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,108
2026-03-21T11:44:10.158Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,380
2026-03-21T11:44:21.511Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,260
2026-03-21T11:45:11.862Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,2297
2026-03-21T11:45:31.030Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,317
2026-03-21T11:45:38.587Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,111
2026-03-21T11:45:47.891Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,154
2026-03-21T11:46:01.391Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,291
2026-03-21T11:46:13.763Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,165
2026-03-21T11:46:48.363Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,78
2026-03-21T11:46:59.638Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,750
2026-03-21T11:48:05.288Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",448,2619
2026-03-21T11:48:19.811Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,181
2026-03-21T11:48:27.693Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,200
2026-03-21T11:48:33.778Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,111
2026-03-21T11:48:40.886Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,186
2026-03-21T11:48:51.772Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,385
2026-03-21T11:49:01.036Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,226
2026-03-21T11:49:07.412Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,129
2026-03-21T11:49:14.050Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,160
2026-03-21T11:49:20.509Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,159
2026-03-21T11:49:27.775Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,149
2026-03-21T11:49:38.472Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,333
2026-03-21T11:49:45.342Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,234
2026-03-21T11:49:52.717Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,118
2026-03-21T11:50:05.547Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,265
2026-03-21T11:50:17.169Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,147
2026-03-21T11:58:14.710Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,15
2026-03-21T11:58:58.307Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,397
2026-03-21T11:59:19.689Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,1265
2026-03-21T11:59:32.323Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,502
2026-03-21T11:59:41.274Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,513
2026-03-21T11:59:52.105Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,301
2026-03-21T12:00:08.829Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,527
2026-03-21T12:00:18.705Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,250
2026-03-21T12:00:31.940Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,153
2026-03-21T12:02:01.791Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,2550
2026-03-21T12:02:24.784Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,748
2026-03-21T12:02:45.228Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,798
2026-03-21T12:03:06.683Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,736
2026-03-21T12:03:18.241Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,310
2026-03-21T12:03:29.165Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,151
2026-03-21T12:04:20.887Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,78
2026-03-21T12:04:32.033Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,688
2026-03-21T12:05:51.382Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,3395
2026-03-21T12:06:12.277Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,278
2026-03-21T12:06:23.624Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,278
2026-03-21T12:06:33.639Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,115
2026-03-21T12:06:40.755Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,132
2026-03-21T12:06:52.703Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,159
2026-03-21T12:08:16.939Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,105
2026-03-21T12:10:25.259Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,210
2026-03-21T12:10:32.371Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,175
2026-03-21T12:10:40.107Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,190
2026-03-21T12:10:47.851Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,128
2026-03-21T12:10:53.788Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T12:11:03.986Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,179
2026-03-21T12:11:13.050Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,250
2026-03-21T12:11:19.650Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,186
2026-03-21T12:11:29.238Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,237
2026-03-21T12:11:35.928Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,134
2026-03-21T12:11:47.653Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T12:21:30.056Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,538
2026-03-21T12:21:40.350Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,367
2026-03-21T12:21:47.195Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T12:21:56.090Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,214
2026-03-21T12:22:02.247Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,125
2026-03-21T12:22:08.261Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T12:22:14.798Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,194
2026-03-21T12:22:22.147Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,134
2026-03-21T12:22:35.560Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,146
2026-03-21T12:23:56.565Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,787
2026-03-21T12:24:05.543Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T12:24:12.420Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,139
2026-03-21T12:24:23.312Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,153
2026-03-21T12:26:21.790Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,96
2026-03-21T12:27:12.749Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,190
2026-03-21T12:27:27.952Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,567
2026-03-21T12:27:40.850Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,138
2026-03-21T12:27:55.111Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,132
2026-03-21T12:29:36.786Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,255
2026-03-21T12:35:39.670Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,616
2026-03-21T12:35:49.679Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,150
2026-03-21T12:36:01.241Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,178
2026-03-21T12:42:10.061Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",2,219
2026-03-21T12:42:17.342Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,120
2026-03-21T12:42:24.939Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,193
2026-03-21T12:42:29.620Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,103
2026-03-21T12:42:31.879Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,89
2026-03-21T12:42:33.271Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,90
2026-03-21T12:42:36.125Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,86
2026-03-21T12:42:39.297Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,89
2026-03-21T12:42:42.874Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,118
2026-03-21T12:42:47.905Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,139
2026-03-21T12:43:29.948Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,644
2026-03-21T12:43:34.449Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,188
2026-03-21T12:43:43.130Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,164
2026-03-21T12:43:46.646Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,554
2026-03-21T12:43:53.870Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,310
2026-03-21T12:44:10.676Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,224
2026-03-21T12:44:21.440Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,194
2026-03-21T12:44:29.624Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,54
2026-03-21T12:42:57.497Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,424
2026-03-21T12:43:02.917Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,212
2026-03-21T12:43:09.531Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,475
2026-03-21T12:43:14.401Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",7099,143
2026-03-21T12:45:17.935Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,104
2026-03-21T12:45:26.841Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,131
2026-03-21T12:45:31.111Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,254
2026-03-21T12:45:40.884Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,434
2026-03-21T12:45:47.062Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,235
2026-03-21T12:45:57.770Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,605
2026-03-21T12:46:11.021Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,600
2026-03-21T12:46:18.258Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,144
2026-03-21T12:46:25.555Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-haiku-4-5-20251001","fmuaddib@gmail.com",3,204
2026-03-21T12:46:30.559Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,103
2026-03-21T12:46:32.667Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-haiku-4-5-20251001","fmuaddib@gmail.com",65,138
2026-03-21T12:46:35.201Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,178
2026-03-21T12:46:43.851Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,596
2026-03-21T12:46:45.587Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-haiku-4-5-20251001","fmuaddib@gmail.com",6,632
2026-03-21T12:46:48.809Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,219
2026-03-21T12:46:53.724Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,203
2026-03-21T12:46:59.490Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,251
2026-03-21T12:48:18.720Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,116
2026-03-21T12:48:26.610Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,128
2026-03-21T12:48:33.363Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,115
2026-03-21T12:48:41.613Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,118
