[0000]  WARN no explicit name and version provided for directory source, deriving artifact ID from the given path (which is not ideal)
@esbuild/openbsd-arm64                        0.27.2                                 npm                                       
@esbuild/openbsd-arm64                        0.27.3                                 npm                                       
@esbuild/openbsd-x64                          0.27.2                                 npm                                       
@esbuild/openbsd-x64                          0.27.3                                 npm                                       
@esbuild/openharmony-arm64                    0.27.2                                 npm                                       
@esbuild/openharmony-arm64                    0.27.3                                 npm                                       
@esbuild/sunos-x64                            0.27.2                                 npm                                       
@esbuild/sunos-x64                            0.27.3                                 npm                                       
@esbuild/win32-arm64                          0.27.2                                 npm                                       
@esbuild/win32-arm64                          0.27.3                                 npm                                       
@esbuild/win32-ia32                           0.27.2                                 npm                                       
@esbuild/win32-ia32                           0.27.3                                 npm                                       
@esbuild/win32-x64                            0.27.2                                 npm                                       
@esbuild/win32-x64                            0.27.3                                 npm                                       
@eslint-community/eslint-utils                4.9.0                                  npm                                       
@eslint-community/regexpp                     4.12.1                                 npm                                       
@eslint/eslintrc                              2.1.4                                  npm                                       
@eslint/js                                    8.57.1                                 npm                                       
@huggingface/jinja                            0.5.3                                  npm                                       
@huggingface/transformers                     3.8.1                                  npm                                       
@humanwhocodes/config-array                   0.13.0                                 npm                                       
@humanwhocodes/module-importer                1.0.1                                  npm                                       
@humanwhocodes/object-schema                  2.0.3                                  npm                                       
@img/colour                                   1.0.0                                  npm                                       
@img/sharp-darwin-arm64                       0.34.4                                 npm                                       
@img/sharp-darwin-arm64                       0.34.5                                 npm                                       
@img/sharp-darwin-x64                         0.34.4                                 npm                                       
@img/sharp-darwin-x64                         0.34.5                                 npm                                       
@img/sharp-libvips-darwin-arm64               1.2.3                                  npm                                       
@img/sharp-libvips-darwin-arm64               1.2.4                                  npm                                       
@img/sharp-libvips-darwin-x64                 1.2.3                                  npm                                       
@img/sharp-libvips-darwin-x64                 1.2.4                                  npm                                       
@img/sharp-libvips-linux-arm                  1.2.3                                  npm                                       
@img/sharp-libvips-linux-arm                  1.2.4                                  npm                                       
@img/sharp-libvips-linux-arm64                1.2.3                                  npm                                       
@img/sharp-libvips-linux-arm64                1.2.4                                  npm                                       
@img/sharp-libvips-linux-ppc64                1.2.3                                  npm                                       
@img/sharp-libvips-linux-ppc64                1.2.4                                  npm                                       
@img/sharp-libvips-linux-riscv64              1.2.4                                  npm                                       
@img/sharp-libvips-linux-s390x                1.2.3                                  npm                                       
@img/sharp-libvips-linux-s390x                1.2.4                                  npm                                       
@img/sharp-libvips-linux-x64                  1.2.3                                  npm                                       
@img/sharp-libvips-linux-x64                  1.2.4                                  npm                                       
@img/sharp-libvips-linuxmusl-arm64            1.2.3                                  npm                                       
@img/sharp-libvips-linuxmusl-arm64            1.2.4                                  npm                                       
@img/sharp-libvips-linuxmusl-x64              1.2.3                                  npm                                       
@img/sharp-libvips-linuxmusl-x64              1.2.4                                  npm                                       
@img/sharp-linux-arm                          0.34.4                                 npm                                       
@img/sharp-linux-arm                          0.34.5                                 npm                                       
@img/sharp-linux-arm64                        0.34.4                                 npm                                       
@img/sharp-linux-arm64                        0.34.5                                 npm                                       
@img/sharp-linux-ppc64                        0.34.4                                 npm                                       
@img/sharp-linux-ppc64                        0.34.5                                 npm                                       
@img/sharp-linux-riscv64                      0.34.5                                 npm                                       
@img/sharp-linux-s390x                        0.34.4                                 npm                                       
@img/sharp-linux-s390x                        0.34.5                                 npm                                       
@img/sharp-linux-x64                          0.34.4                                 npm                                       
@img/sharp-linux-x64                          0.34.5                                 npm                                       
@img/sharp-linuxmusl-arm64                    0.34.4                                 npm                                       
@img/sharp-linuxmusl-arm64                    0.34.5                                 npm                                       
@img/sharp-linuxmusl-x64                      0.34.4                                 npm                                       
@img/sharp-linuxmusl-x64                      0.34.5                                 npm                                       
@img/sharp-wasm32                             0.34.4                                 npm                                       
@img/sharp-wasm32                             0.34.5                                 npm                                       
@img/sharp-win32-arm64                        0.34.4                                 npm                                       
@img/sharp-win32-arm64                        0.34.5                                 npm                                       
@img/sharp-win32-ia32                         0.34.4                                 npm                                       
@img/sharp-win32-ia32                         0.34.5                                 npm                                       
@img/sharp-win32-x64                          0.34.4                                 npm                                       
@img/sharp-win32-x64                          0.34.5                                 npm                                       
@isaacs/balanced-match                        4.0.1                                  npm                                       
@isaacs/brace-expansion                       5.0.0                                  npm                                       
@isaacs/cliui                                 8.0.2                                  npm                                       
@isaacs/fs-minipass                           4.0.1                                  npm                                       
@jridgewell/gen-mapping                       0.3.13                                 npm                                       
@jridgewell/resolve-uri                       3.1.2                                  npm                                       
@jridgewell/sourcemap-codec                   1.5.5                                  npm                                       
@jridgewell/trace-mapping                     0.3.31                                 npm                                       
@mapbox/node-pre-gyp                          1.0.11                                 npm                                       
@napi-rs/wasm-runtime                         0.2.12                                 npm                                       
@next/env                                     14.2.35                                npm                                       
@next/eslint-plugin-next                      14.2.33                                npm                                       
@next/swc-darwin-arm64                        14.2.33                                npm                                       
@next/swc-darwin-x64                          14.2.33                                npm                                       
@next/swc-linux-arm64-gnu                     14.2.33                                npm                                       
@next/swc-linux-arm64-musl                    14.2.33                                npm                                       
@next/swc-linux-x64-gnu                       14.2.33                                npm                                       
@next/swc-linux-x64-musl                      14.2.33                                npm                                       
@next/swc-win32-arm64-msvc                    14.2.33                                npm                                       
@next/swc-win32-ia32-msvc                     14.2.33                                npm                                       
@next/swc-win32-x64-msvc                      14.2.33                                npm                                       
@nodelib/fs.scandir                           2.1.5                                  npm                                       
@nodelib/fs.stat                              2.0.5                                  npm                                       
@nodelib/fs.walk                              1.2.8                                  npm                                       
@nolyfill/is-core-module                      1.0.39                                 npm                                       
@pkgjs/parseargs                              0.11.0                                 npm                                       
@protobufjs/aspromise                         1.1.2                                  npm                                       
@protobufjs/base64                            1.1.2                                  npm                                       
@protobufjs/codegen                           2.0.4                                  npm                                       
@protobufjs/eventemitter                      1.1.0                                  npm                                       
@protobufjs/fetch                             1.1.0                                  npm                                       
@protobufjs/float                             1.0.2                                  npm                                       
@protobufjs/inquire                           1.1.0                                  npm                                       
@protobufjs/path                              1.1.2                                  npm                                       
@protobufjs/pool                              1.1.0                                  npm                                       
@protobufjs/utf8                              1.1.0                                  npm                                       
@rollup/rollup-android-arm-eabi               4.57.1                                 npm                                       
@rollup/rollup-android-arm64                  4.57.1                                 npm                                       
@rollup/rollup-darwin-arm64                   4.57.1                                 npm                                       
@rollup/rollup-darwin-x64                     4.57.1                                 npm                                       
@rollup/rollup-freebsd-arm64                  4.57.1                                 npm                                       
@rollup/rollup-freebsd-x64                    4.57.1                                 npm                                       
@rollup/rollup-linux-arm-gnueabihf            4.57.1                                 npm                                       
@rollup/rollup-linux-arm-musleabihf           4.57.1                                 npm                                       
@rollup/rollup-linux-arm64-gnu                4.57.1                                 npm                                       
@rollup/rollup-linux-arm64-musl               4.57.1                                 npm                                       
@rollup/rollup-linux-loong64-gnu              4.57.1                                 npm                                       
@rollup/rollup-linux-loong64-musl             4.57.1                                 npm                                       
@rollup/rollup-linux-ppc64-gnu                4.57.1                                 npm                                       
@rollup/rollup-linux-ppc64-musl               4.57.1                                 npm                                       
@rollup/rollup-linux-riscv64-gnu              4.57.1                                 npm                                       
@rollup/rollup-linux-riscv64-musl             4.57.1                                 npm                                       
@rollup/rollup-linux-s390x-gnu                4.57.1                                 npm                                       
@rollup/rollup-linux-x64-gnu                  4.57.1                                 npm                                       
@rollup/rollup-linux-x64-musl                 4.57.1                                 npm                                       
@rollup/rollup-openbsd-x64                    4.57.1                                 npm                                       
@rollup/rollup-openharmony-arm64              4.57.1                                 npm                                       
@rollup/rollup-win32-arm64-msvc               4.57.1                                 npm                                       
@rollup/rollup-win32-ia32-msvc                4.57.1                                 npm                                       
@rollup/rollup-win32-x64-gnu                  4.57.1                                 npm                                       
@rollup/rollup-win32-x64-msvc                 4.57.1                                 npm                                       
@rtsao/scc                                    1.1.0                                  npm                                       
@rushstack/eslint-patch                       1.13.0                                 npm                                       
@standard-schema/spec                         1.1.0                                  npm                                       
@swc/counter                                  0.1.3                                  npm                                       
@swc/helpers                                  0.5.5                                  npm                                       
@ts-morph/common                              0.28.1                                 npm                                       
@tybys/wasm-util                              0.10.1                                 npm                                       
@types/archiver                               7.0.0                                  npm                                       
@types/bcryptjs                               3.0.0                                  npm                                       
@types/chai                                   5.2.3                                  npm                                       
@types/deep-eql                               4.0.2                                  npm                                       
@types/estree                                 1.0.8                                  npm                                       
@types/json5                                  0.0.29                                 npm                                       
@types/node                                   20.19.20                               npm                                       
@types/node                                   24.7.1                                 npm                                       
@types/node                                   25.0.3                                 npm                                       
@types/pg                                     8.15.6                                 npm                                       
@types/prop-types                             15.7.15                                npm                                       
@types/react                                  18.3.26                                npm                                       
@types/react-dom                              18.3.7                                 npm                                       
@types/readdir-glob                           1.1.5                                  npm                                       
@types/uuid                                   11.0.0                                 npm                                       
@types/ws                                     8.18.1                                 npm                                       
@types/yauzl                                  2.10.3                                 npm                                       
@typescript-eslint/eslint-plugin              8.46.0                                 npm                                       
@typescript-eslint/parser                     8.46.0                                 npm                                       
@typescript-eslint/project-service            8.46.0                                 npm                                       
@typescript-eslint/scope-manager              8.46.0                                 npm                                       
@typescript-eslint/tsconfig-utils             8.46.0                                 npm                                       
@typescript-eslint/type-utils                 8.46.0                                 npm                                       
@typescript-eslint/types                      8.46.0                                 npm                                       
@typescript-eslint/typescript-estree          8.46.0                                 npm                                       
@typescript-eslint/utils                      8.46.0                                 npm                                       
@typescript-eslint/visitor-keys               8.46.0                                 npm                                       
@ungap/structured-clone                       1.3.0                                  npm                                       
@unrs/resolver-binding-android-arm-eabi       1.11.1                                 npm                                       
@unrs/resolver-binding-android-arm64          1.11.1                                 npm                                       
@unrs/resolver-binding-darwin-arm64           1.11.1                                 npm                                       
@unrs/resolver-binding-darwin-x64             1.11.1                                 npm                                       
@unrs/resolver-binding-freebsd-x64            1.11.1                                 npm                                       
@unrs/resolver-binding-linux-arm-gnueabihf    1.11.1                                 npm                                       
@unrs/resolver-binding-linux-arm-musleabihf   1.11.1                                 npm                                       
@unrs/resolver-binding-linux-arm64-gnu        1.11.1                                 npm                                       
@unrs/resolver-binding-linux-arm64-musl       1.11.1                                 npm                                       
@unrs/resolver-binding-linux-ppc64-gnu        1.11.1                                 npm                                       
@unrs/resolver-binding-linux-riscv64-gnu      1.11.1                                 npm                                       
@unrs/resolver-binding-linux-riscv64-musl     1.11.1                                 npm                                       
@unrs/resolver-binding-linux-s390x-gnu        1.11.1                                 npm                                       
@unrs/resolver-binding-linux-x64-gnu          1.11.1                                 npm                                       
@unrs/resolver-binding-linux-x64-musl         1.11.1                                 npm                                       
@unrs/resolver-binding-wasm32-wasi            1.11.1                                 npm                                       
@unrs/resolver-binding-win32-arm64-msvc       1.11.1                                 npm                                       
@unrs/resolver-binding-win32-ia32-msvc        1.11.1                                 npm                                       
@unrs/resolver-binding-win32-x64-msvc         1.11.1                                 npm                                       
@vitest/expect                                4.0.18                                 npm                                       
@vitest/mocker                                4.0.18                                 npm                                       
@vitest/pretty-format                         4.0.18                                 npm                                       
@vitest/runner                                4.0.18                                 npm                                       
@vitest/snapshot                              4.0.18                                 npm                                       
@vitest/spy                                   4.0.18                                 npm                                       
@vitest/utils                                 4.0.18                                 npm                                       
@xterm/addon-clipboard                        0.2.0                                  npm                                       
@xterm/addon-fit                              0.11.0                                 npm                                       
@xterm/addon-web-links                        0.12.0                                 npm                                       
@xterm/addon-webgl                            0.19.0                                 npm                                       
@xterm/xterm                                  6.0.0                                  npm                                       
ConPTY Interface Library                      1.23.251008001                         binary                  (+3 duplicates)   
Console Window and PTY Host (Open Source)     1.23.251008001                         binary                  (+3 duplicates)   
DirectML Library                              1.15.4+241025-1615.1.dml-1.15.fac7597  binary                  (+5 duplicates)   
DirectX Compiler - Out Of Band                1.8.2502.8 (b4711839e)                 binary                  (+7 duplicates)   
JamesIves/github-pages-deploy-action          v4                                     github-action           (+5 duplicates)   
ONNX Runtime                                  1.21.20250307.2.e0b66ca                binary                  (+1 duplicate)    
ONNX Runtime                                  1.24.20260117.1.29d9b2f                binary                  (+1 duplicate)    
ONNX Runtime                                  1.24.20260203.3.470ae16                binary                  (+1 duplicate)    
abbrev                                        1.1.1                                  npm                                       
abort-controller                              3.0.0                                  npm                                       
acorn                                         8.15.0                                 npm                                       
acorn-jsx                                     5.3.2                                  npm                                       
actions/checkout                              v2                                     github-action           (+9 duplicates)   
actions/checkout                              v3                                     github-action           (+11 duplicates)  
actions/checkout                              v4                                     github-action           (+10 duplicates)  
actions/setup-node                            v1                                     github-action           (+8 duplicates)   
actions/setup-node                            v2                                     github-action           (+1 duplicate)    
actions/setup-node                            v3                                     github-action           (+11 duplicates)  
actions/setup-node                            v4                                     github-action           (+6 duplicates)   
actions/upload-artifact                       v4                                     github-action           (+5 duplicates)   
adm-zip                                       0.5.16                                 npm                                       
agent-base                                    6.0.2                                  npm                                       
ajv                                           6.12.6                                 npm                                       
ansi-regex                                    5.0.1                                  npm                                       
ansi-regex                                    6.2.2                                  npm                                       
ansi-styles                                   4.3.0                                  npm                                       
ansi-styles                                   6.2.3                                  npm                                       
any-promise                                   1.3.0                                  npm                                       
anymatch                                      3.1.3                                  npm                                       
aproba                                        2.1.0                                  npm                                       
archiver                                      7.0.1                                  npm                                       
archiver-utils                                5.0.2                                  npm                                       
are-we-there-yet                              2.0.0                                  npm                                       
arg                                           5.0.2                                  npm                                       
argparse                                      1.0.10                                 npm                                       
argparse                                      2.0.1                                  npm                                       
aria-query                                    5.3.2                                  npm                                       
array-buffer-byte-length                      1.0.2                                  npm                                       
array-includes                                3.1.9                                  npm                                       
array.prototype.findlast                      1.2.5                                  npm                                       
array.prototype.findlastindex                 1.2.6                                  npm                                       
array.prototype.flat                          1.3.3                                  npm                                       
array.prototype.flatmap                       1.3.3                                  npm                                       
array.prototype.tosorted                      1.1.4                                  npm                                       
arraybuffer.prototype.slice                   1.0.4                                  npm                                       
arrify                                        1.0.1                                  npm                                       
asn1                                          0.2.6                                  npm                                       
assert-plus                                   1.0.0                                  npm                                       
assertion-error                               2.0.1                                  npm                                       
ast-types-flow                                0.0.8                                  npm                                       
async                                         3.2.6                                  npm                                       
async-function                                1.0.0                                  npm                                       
asynckit                                      0.4.0                                  npm                                       
autoprefixer                                  10.4.21                                npm                                       
available-typed-arrays                        1.0.7                                  npm                                       
aws-sign2                                     0.7.0                                  npm                                       
aws4                                          1.13.2                                 npm                                       
axe-core                                      4.11.0                                 npm                                       
axobject-query                                4.1.0                                  npm                                       
b4a                                           1.7.3                                  npm                                       
balanced-match                                1.0.2                                  npm                                       
bare-events                                   2.8.2                                  npm                                       
base64-js                                     1.5.1                                  npm                                       
baseline-browser-mapping                      2.8.15                                 npm                                       
bcrypt-pbkdf                                  1.0.2                                  npm                                       
bcryptjs                                      3.0.3                                  npm                                       
bignumber.js                                  2.4.0                                  npm                                       
binary-extensions                             2.3.0                                  npm                                       
bmp-js                                        0.0.1                                  npm                                       
bmp-js                                        0.0.3                                  npm                                       
boolean                                       3.2.0                                  npm                                       
brace-expansion                               1.1.12                                 npm                                       
brace-expansion                               2.0.2                                  npm                                       
braces                                        3.0.3                                  npm                                       
browserslist                                  4.26.3                                 npm                                       
buffer                                        6.0.3                                  npm                                       
buffer-alloc                                  1.2.0                                  npm                                       
buffer-alloc-unsafe                           1.1.0                                  npm                                       
buffer-crc32                                  0.2.13                                 npm                                       
buffer-crc32                                  1.0.0                                  npm                                       
buffer-equal                                  0.0.1                                  npm                                       
buffer-fill                                   1.0.0                                  npm                                       
buffer-from                                   1.1.2                                  npm                                       
busboy                                        1.6.0                                  npm                                       
call-bind                                     1.0.8                                  npm                                       
call-bind-apply-helpers                       1.0.2                                  npm                                       
call-bound                                    1.0.4                                  npm                                       
callsites                                     3.1.0                                  npm                                       
camelcase-css                                 2.0.1                                  npm                                       
caniuse-lite                                  1.0.30001749                           npm                                       
caseless                                      0.12.0                                 npm                                       
centra                                        2.7.0                                  npm                                       
chai                                          6.2.2                                  npm                                       
chalk                                         4.1.2                                  npm                                       
chokidar                                      3.6.0                                  npm                                       
chownr                                        2.0.0                                  npm                                       
chownr                                        3.0.0                                  npm                                       
client-only                                   0.0.1                                  npm                                       
code-block-writer                             13.0.3                                 npm                                       
color-convert                                 2.0.1                                  npm                                       
color-name                                    1.1.4                                  npm                                       
color-support                                 1.1.3                                  npm                                       
combined-stream                               1.0.8                                  npm                                       
commander                                     4.1.1                                  npm                                       
compress-commons                              6.0.2                                  npm                                       
concat-map                                    0.0.1                                  npm                                       
console-control-strings                       1.1.0                                  npm                                       
core-util-is                                  1.0.2                                  npm                                       
core-util-is                                  1.0.3                                  npm                                       
coverallsapp/github-action                    master                                 github-action           (+1 duplicate)    
cozo-node                                     0.7.6                                  npm                                       
crc-32                                        1.2.2                                  npm                                       
crc32-stream                                  6.0.0                                  npm                                       
cross-spawn                                   7.0.6                                  npm                                       
cssesc                                        3.0.0                                  npm                                       
csstype                                       3.1.3                                  npm                                       
cytoscape                                     3.33.1                                 npm                                       
cytoscape-dagre                               2.5.0                                  npm                                       
dagre                                         0.8.5                                  npm                                       
damerau-levenshtein                           1.0.8                                  npm                                       
dashdash                                      1.14.1                                 npm                                       
data-view-buffer                              1.0.2                                  npm                                       
data-view-byte-length                         1.0.2                                  npm                                       
data-view-byte-offset                         1.0.1                                  npm                                       
debug                                         3.2.7                                  npm                                       
debug                                         4.4.3                                  npm                                       
deep-is                                       0.1.4                                  npm                                       
define-data-property                          1.1.4                                  npm                                       
define-properties                             1.2.1                                  npm                                       
delayed-stream                                1.0.0                                  npm                                       
delegates                                     1.0.0                                  npm                                       
detect-libc                                   2.1.2                                  npm                                       
detect-node                                   2.1.0                                  npm                                       
didyoumean                                    1.2.2                                  npm                                       
dlv                                           1.1.3                                  npm                                       
doctrine                                      2.1.0                                  npm                                       
doctrine                                      3.0.0                                  npm                                       
dom-walk                                      0.1.2                                  npm                                       
dunder-proto                                  1.0.1                                  npm                                       
eastasianwidth                                0.2.0                                  npm                                       
ecc-jsbn                                      0.1.2                                  npm                                       
electron-to-chromium                          1.5.233                                npm                                       
emoji-regex                                   8.0.0                                  npm                                       
emoji-regex                                   9.2.2                                  npm                                       
es-abstract                                   1.24.0                                 npm                                       
es-define-property                            1.0.1                                  npm                                       
es-errors                                     1.3.0                                  npm                                       
es-iterator-helpers                           1.2.1                                  npm                                       
es-module-lexer                               1.7.0                                  npm                                       
es-object-atoms                               1.1.1                                  npm                                       
es-set-tostringtag                            2.1.0                                  npm                                       
es-shim-unscopables                           1.1.0                                  npm                                       
es-to-primitive                               1.3.0                                  npm                                       
es6-error                                     4.1.1                                  npm                                       
es6-promise                                   3.3.1                                  npm                                       
esbuild                                       0.27.2                                 npm                                       
esbuild                                       0.27.3                                 npm                                       
escalade                                      3.2.0                                  npm                                       
escape-string-regexp                          4.0.0                                  npm                                       
eslint                                        8.57.1                                 npm                                       
eslint-config-next                            14.2.33                                npm                                       
eslint-import-resolver-node                   0.3.9                                  npm                                       
eslint-import-resolver-typescript             3.10.1                                 npm                                       
eslint-module-utils                           2.12.1                                 npm                                       
eslint-plugin-import                          2.32.0                                 npm                                       
eslint-plugin-jsx-a11y                        6.10.2                                 npm                                       
eslint-plugin-react                           7.37.5                                 npm                                       
eslint-plugin-react-hooks                     5.0.0-canary-7118f5dd7-20230705        npm                                       
eslint-scope                                  7.2.2                                  npm                                       
eslint-visitor-keys                           3.4.3                                  npm                                       
eslint-visitor-keys                           4.2.1                                  npm                                       
espree                                        9.6.1                                  npm                                       
esprima                                       4.0.1                                  npm                                       
esquery                                       1.6.0                                  npm                                       
esrecurse                                     4.3.0                                  npm                                       
estraverse                                    5.3.0                                  npm                                       
estree-walker                                 3.0.3                                  npm                                       
esutils                                       2.0.3                                  npm                                       
event-target-shim                             5.0.1                                  npm                                       
events                                        3.3.0                                  npm                                       
events-universal                              1.0.1                                  npm                                       
exif-parser                                   0.1.12                                 npm                                       
expect-type                                   1.3.0                                  npm                                       
extend                                        3.0.2                                  npm                                       
extend-shallow                                2.0.1                                  npm                                       
extsprintf                                    1.3.0                                  npm                                       
fast-deep-equal                               3.1.3                                  npm                                       
fast-fifo                                     1.3.2                                  npm                                       
fast-glob                                     3.3.3                                  npm                                       
fast-json-stable-stringify                    2.1.0                                  npm                                       
fast-levenshtein                              2.0.6                                  npm                                       
fastq                                         1.19.1                                 npm                                       
fdir                                          6.5.0                                  npm                                       
file-entry-cache                              6.0.1                                  npm                                       
file-type                                     3.9.0                                  npm                                       
fill-range                                    7.1.1                                  npm                                       
find-up                                       5.0.0                                  npm                                       
flat-cache                                    3.2.0                                  npm                                       
flatbuffers                                   25.9.23                                npm                                       
flatted                                       3.3.3                                  npm                                       
follow-redirects                              1.15.11                                npm                                       
for-each                                      0.3.5                                  npm                                       
foreground-child                              3.3.1                                  npm                                       
forever-agent                                 0.6.1                                  npm                                       
form-data                                     2.3.3                                  npm                                       
form-data                                     4.0.5                                  npm                                       
fraction.js                                   4.3.7                                  npm                                       
framer-motion                                 12.23.25                               npm                                       
fs-minipass                                   2.1.0                                  npm                                       
fs.realpath                                   1.0.0                                  npm                                       
fsevents                                      2.3.3                                  npm                                       
function-bind                                 1.1.2                                  npm                                       
function.prototype.name                       1.1.8                                  npm                                       
functions-have-names                          1.2.3                                  npm                                       
gauge                                         3.0.2                                  npm                                       
generator-function                            2.0.1                                  npm                                       
get-intrinsic                                 1.3.0                                  npm                                       
get-proto                                     1.0.1                                  npm                                       
get-stream                                    2.3.1                                  npm                                       
get-symbol-description                        1.1.0                                  npm                                       
get-tsconfig                                  4.12.0                                 npm                                       
get-tsconfig                                  4.13.0                                 npm                                       
getpass                                       0.1.7                                  npm                                       
github/codeql-action/analyze                  v2                                     github-action           (+1 duplicate)    
github/codeql-action/autobuild                v2                                     github-action           (+1 duplicate)    
github/codeql-action/init                     v2                                     github-action           (+1 duplicate)    
glob                                          10.3.10                                npm                                       
glob                                          10.4.5                                 npm                                       
glob                                          10.5.0                                 npm                                       
glob                                          7.2.3                                  npm                                       
glob-parent                                   5.1.2                                  npm                                       
glob-parent                                   6.0.2                                  npm                                       
global                                        4.4.0                                  npm                                       
global-agent                                  3.0.0                                  npm                                       
globals                                       13.24.0                                npm                                       
globalthis                                    1.0.4                                  npm                                       
gopd                                          1.2.0                                  npm                                       
graceful-fs                                   4.2.11                                 npm                                       
graphemer                                     1.4.0                                  npm                                       
graphlib                                      2.1.8                                  npm                                       
gray-matter                                   4.0.3                                  npm                                       
guid-typescript                               1.0.9                                  npm                                       
har-schema                                    2.0.0                                  npm                                       
har-validator                                 5.1.5                                  npm                                       
has-bigints                                   1.1.0                                  npm                                       
has-flag                                      4.0.0                                  npm                                       
has-property-descriptors                      1.0.2                                  npm                                       
has-proto                                     1.2.0                                  npm                                       
has-symbols                                   1.1.0                                  npm                                       
has-tostringtag                               1.0.2                                  npm                                       
has-unicode                                   2.0.1                                  npm                                       
hasown                                        2.0.2                                  npm                                       
http-signature                                1.2.0                                  npm                                       
https-proxy-agent                             5.0.1                                  npm                                       
ieee754                                       1.2.1                                  npm                                       
ignore                                        5.3.2                                  npm                                       
ignore                                        7.0.5                                  npm                                       
image-size                                    0.5.5                                  npm                                       
import-fresh                                  3.3.1                                  npm                                       
imurmurhash                                   0.1.4                                  npm                                       
inflight                                      1.0.6                                  npm                                       
inherits                                      2.0.4                                  npm                                       
internal-slot                                 1.1.0                                  npm                                       
ip-regex                                      1.0.3                                  npm                                       
is-array-buffer                               3.0.5                                  npm                                       
is-async-function                             2.1.1                                  npm                                       
is-bigint                                     1.1.0                                  npm                                       
is-binary-path                                2.1.0                                  npm                                       
is-boolean-object                             1.2.2                                  npm                                       
is-bun-module                                 2.0.0                                  npm                                       
is-callable                                   1.2.7                                  npm                                       
is-core-module                                2.16.1                                 npm                                       
is-data-view                                  1.0.2                                  npm                                       
is-date-object                                1.1.0                                  npm                                       
is-extendable                                 0.1.1                                  npm                                       
is-extglob                                    2.1.1                                  npm                                       
is-finalizationregistry                       1.1.1                                  npm                                       
is-fullwidth-code-point                       3.0.0                                  npm                                       
is-function                                   1.0.2                                  npm                                       
is-generator-function                         1.1.2                                  npm                                       
is-glob                                       4.0.3                                  npm                                       
is-map                                        2.0.3                                  npm                                       
is-negative-zero                              2.0.3                                  npm                                       
is-number                                     7.0.0                                  npm                                       
is-number-object                              1.1.1                                  npm                                       
is-path-inside                                3.0.3                                  npm                                       
is-regex                                      1.2.1                                  npm                                       
is-set                                        2.0.3                                  npm                                       
is-shared-array-buffer                        1.0.4                                  npm                                       
is-stream                                     2.0.1                                  npm                                       
is-string                                     1.1.1                                  npm                                       
is-symbol                                     1.1.1                                  npm                                       
is-typed-array                                1.1.15                                 npm                                       
is-typedarray                                 1.0.0                                  npm                                       
is-weakmap                                    2.0.2                                  npm                                       
is-weakref                                    1.1.1                                  npm                                       
is-weakset                                    2.0.4                                  npm                                       
isarray                                       1.0.0                                  npm                                       
isarray                                       2.0.5                                  npm                                       
isexe                                         2.0.0                                  npm                                       
isstream                                      0.1.2                                  npm                                       
iterator.prototype                            1.1.5                                  npm                                       
jackspeak                                     2.3.6                                  npm                                       
jackspeak                                     3.4.3                                  npm                                       
jimp                                          0.2.28                                 npm                                       
